Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags
13328,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6,Automatic,4x4,Left wheel,Silver,12
16621,CHEVROLET,Equinox,2011,Jeep,No,Petrol,3,192000,6,Tiptronic,4x4,Left wheel,Black,8
8467,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,200000,4,Variator,Front,Right-hand drive,Black,2
3607,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966,4,Automatic,4x4,Left wheel,White,0
11726,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,91901,4,Automatic,Front,Left wheel,Silver,4
39493,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,160931,4,Automatic,Front,Left wheel,White,4
1803,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,258909,4,Automatic,Front,Left wheel,White,12
549,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,216118,4,Automatic,Front,Left wheel,Grey,12
1098,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069,4,Automatic,Front,Left wheel,Black,12
26657,LEXUS,RX 350,2007,Jeep,Yes,Petrol,3.5,128500,6,Automatic,4x4,Left wheel,Silver,12
941,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,184467,6,Automatic,Rear,Left wheel,White,12
8781,FORD,Transit,1999,Microbus,No,CNG,4,0,8,Manual,Rear,Left wheel,Blue,0
3000,OPEL,Vectra,1997,Goods wagon,No,CNG,1.6,350000,4,Manual,Front,Left wheel,White,4
1019,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038,6,Automatic,Front,Left wheel,White,12
59464,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,76000,4,Automatic,Front,Left wheel,White,4
549,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,74146,4,Automatic,Front,Left wheel,White,12
7683,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840,4,Automatic,Front,Left wheel,Blue,12
28382,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,54317,4,Automatic,Front,Left wheel,White,4
549,HYUNDAI,Sonata,2006,Sedan,Yes,Petrol,3.3,295059,6,Automatic,Rear,Left wheel,Blue,12
941,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523,6,Automatic,4x4,Left wheel,Black,12
18826,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112645,4,Automatic,Front,Left wheel,Silver,4
20698,TOYOTA,Prius,2012,Sedan,Yes,Plug-in Hybrid,1.8,187000,4,Automatic,Front,Left wheel,White,12
17562,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,39709,4,Automatic,Front,Left wheel,Black,12
